Id,SalePrice
2736,143064.61039650146
2737,124856.98732394964
2738,133299.79094482993
2739,162119.3951652982
2740,132064.9456879412
2741,150799.66105570606
2742,156667.27271659073
2743,149969.5746432148
2744,158702.08534397781
2745,135679.10295301722
2746,136655.64597392664
2747,131064.26346611507
2748,120538.3870370824
2749,129005.8355658603
2750,138624.77818699367
2751,133091.43493141583
2752,194709.48536513807
2753,154564.42469251613
2754,211764.13992655324
2755,135114.1324456617
2756,86878.28353885317
2757,59978.66849523781
2758,80687.76546329791
2759,153727.99925743305
2760,126302.48542405094
2761,147576.2214997618
2762,145318.27757822396
2763,175526.40338796884
2764,155972.57790626594
2765,304136.2977061752
2766,135360.9904864511
2767,90341.58760416717
2768,139443.9052286186
2769,128727.20252535964
2770,145410.8648910523
2771,114342.62977522732
2772,119403.42112950562
2773,144552.59957158033
2774,136690.2846942293
2775,127579.22138313133
2776,143187.17074472184
2777,143389.7652440435
2778,108587.24210731189
2779,116115.77692657373
2780,107224.10579764789
2781,103232.82861885558
2782,93563.33542389434
2783,109581.16973420826
2784,131194.3457456663
2785,140428.7269074494
2786,64925.885119049206
2787,120516.04820298511
2788,75478.50576744256
2789,186033.32813323432
2790,101924.67600234682
2791,113422.03594522273
2792,54187.94500810779
2793,170866.52787302318
2794,101762.70724615133
2795,121090.80978684884
2796,102235.07513488182
2797,192503.48046901866
2798,116682.9770826006
2799,118080.5889028233
2800,66357.47267452505
2801,109819.29486928148
2802,131859.45369795605
2803,157119.3273705066
2804,125482.65317511493
2805,101858.74392507832
2806,82666.5937512641
2807,162709.75120449194
2808,159552.3109265428
2809,137067.74765895074
2810,137946.44882931045
2811,156341.66291526693
2812,146936.61540358054
2813,152868.48423115877
2814,150470.75729133654
2815,105184.45011645193
2816,257900.19312213658
2817,148104.17686924737
2818,131125.68149995722
2819,162816.15709997565
2820,140279.86991021264
2821,102168.4529958178
2822,193834.483559311
2823,254569.03854687623
2824,178528.87497117082
2825,127459.59714274184
2826,129433.03868407273
2827,134031.84404622164
2828,207268.6461443447
2829,203659.92909958598
2830,226271.73281610192
2831,169206.08530398324
2832,235701.82299961886
2833,298328.29068701563
2834,217661.76306233456
2835,213759.01043606226
2836,189637.11898872085
2837,148511.08133503355
2838,152629.5053121546
2839,178456.09228204165
2840,195712.53910722135
2841,207152.43225014897
2842,229223.36304128316
2843,156603.9982406471
2844,167715.98768282382
2845,118537.97027813151
2846,212447.38564215513
2847,198606.65160688298
2848,211891.0414058224
2849,201451.8399258246
2850,278425.60763526533
2851,223660.37739222936
2852,226962.47524858473
2853,235591.76652222683
2854,142025.32659887837
2855,199927.3210021866
2856,200088.0546871445
2857,185157.31883816773
2858,200784.04087554588
2859,129806.85093797825
2860,126505.73723632604
2861,122763.34201633313
2862,184651.3234737265
2863,119741.14100579359
2864,258643.22651459492
2865,140474.45012472314
2866,130131.1814974459
2867,81642.70041581955
2868,104055.91343216502
2869,119676.33480367159
2870,124693.37266268539
2871,85892.58705488684
2872,54778.41339035609
2873,102332.70224513269
2874,141711.96922996195
2875,121319.55571856294
2876,161078.00711174452
2877,140470.85602484373
2878,178388.09336885685
2879,142515.73121957158
2880,98028.64042683897
2881,154681.43429446305
2882,172268.33812849913
2883,190601.04822314237
2884,190774.90809560128
2885,197915.0264991212
2886,212944.09200398673
2887,92719.96334218807
2888,136519.25847503138
2889,57837.988828859874
2890,78364.05829285936
2891,140195.16480213215
2892,40936.427116379375
2893,86960.68725232239
2894,44969.99914195432
2895,327156.0949614553
2896,287683.8075313043
2897,205580.0599509038
2898,144397.38735768173
2899,213061.2137644357
2900,170071.07324828443
2901,192523.3835248235
2902,181930.50822824833
2903,346243.37203300657
2904,355482.7520070755
2905,102820.24688307643
2906,202353.27769687967
2907,113410.29692286647
2908,139515.37371043567
2909,132423.55599016976
2910,78744.54209760713
2911,79713.71850502738
2912,149803.35693625314
2913,88204.331141696
2914,72922.28501159257
2915,75616.71522776676
2916,81556.48254982047
2917,154948.64098235327
2918,112350.67862478175
2919,212007.11328932492
